  -0.003773032297640   0.009228584763084   0.004257911034673   0.006399249987174   0.010348724862985   0.003137360720435   0.005040069317818  -0.006638122373579  -0.004060723172619  -0.003214791826689  -0.005959468558474   0.002786190663060   0.007952023251250  -0.009382081302539  -0.003851965589638   0.013548208416930   0.000743480806666  -0.004862962969079   0.007053477567979
  -0.003677614592342   0.009009120364051   0.004316482078337   0.006624223868431   0.010378503532895   0.003281402921145   0.004958687170243  -0.006591781914813  -0.003301069836961  -0.002963384784700  -0.005600931086075   0.003076091706370   0.007946695260833  -0.009492184090021  -0.003884112513377   0.013614304012174   0.000146974127594  -0.004752610465469   0.007647622772967
  -0.003505812077929   0.009048303742924   0.004466263944975   0.006391993781978   0.010193840813505   0.003142343035445   0.005172609447210  -0.006470557192913  -0.003045634744990  -0.002745451300037  -0.005754992087584   0.003094640089616   0.007752008743107  -0.009191154774726  -0.003821502428784   0.013498158965308   0.000822362108595  -0.004746104215806   0.007087154636297
  -0.003563451501559   0.008470055616636   0.004271971767525   0.006250417352305   0.009760229874133   0.002807089520211   0.004647668775499  -0.005937948386290  -0.003332089772092  -0.002895384593821  -0.005764442325282   0.003058856554724   0.007430769692414  -0.009361700220989  -0.003551950063802   0.013564162775632   0.001014063376524  -0.004856024902094   0.007700081314839
  -0.003518361841828   0.008728010439329   0.004335813164036   0.005896538555868   0.009333885189681   0.002620959230356   0.004804234329430  -0.005754623415331  -0.002732392569789  -0.002792036715069  -0.005734525100867   0.003027500504892   0.007172756779570  -0.008677351262213  -0.003433664709402   0.013796941727215   0.000659152785822  -0.004873463208634   0.007953908234249
  -0.003435319881913   0.008643883771600   0.004552239787069   0.006115676211635   0.009425577115428   0.002580393516931   0.004976718723638  -0.004938157270958  -0.002630626127414  -0.002505237075146  -0.005503276241472   0.003088634531286   0.007555024364942  -0.009041123498009  -0.002788246829613   0.013877193110836   0.000975351586010  -0.004751348072041   0.007632870098912
  -0.003274287910328   0.008639368130659   0.004834371385273   0.006091209409666   0.009615243342286   0.002964159239735   0.004779695357139  -0.005326357562876  -0.002952886314744  -0.002788305810820  -0.005332158791661   0.003124607341427   0.007547590540403  -0.008634898410518  -0.003119803780614   0.013569799584170   0.001052827187515  -0.004381046279472   0.007356310932896
  -0.003190484228248   0.008616748011631   0.004121440028000   0.006299056292488   0.009527232402208   0.003201540861835   0.004672868175219  -0.005385534250422  -0.003289250828085  -0.002671857062090  -0.005394451339046   0.003130982150778   0.007226553575706  -0.008616190556025  -0.003806638830651   0.012888526200822   0.000542851422272  -0.004301074470481   0.006973688409167
  -0.003408961088041   0.008207059996838   0.003714117675874   0.006010400007577   0.009580338150871   0.002879312995884   0.004072014723425  -0.005733534236762  -0.003749959677736  -0.002896598056743  -0.005441938522752   0.002836576966324   0.007338664842400  -0.008715199734208  -0.004302513059511   0.012567223035364   0.000093993521597  -0.004383538442838   0.006735715449844
  -0.003616890020032   0.007831075238381   0.003200389721910   0.005473370644904   0.009254724422781   0.002813400573564   0.004277708292489  -0.006402605183797  -0.003783987177932  -0.003180543814599  -0.005734020884221   0.002431913728112   0.006855507233564  -0.008376000314338  -0.004272403849328   0.011709161028285  -0.000132082615391  -0.004459338506274   0.006083536909819
  -0.003752708821814   0.007727509650310   0.003560083557213   0.005303954170416   0.008793465480885   0.002444109514918   0.004249228677631  -0.005893963410191  -0.003558353146910  -0.003090576007541  -0.005885172252542   0.002191527585099   0.006995890182443  -0.008322920644097  -0.004102449033131   0.011723144067833  -0.000191567698752  -0.004634336905003   0.006528355934618
  -0.003166229988087   0.007856072540260   0.004073264378303   0.005311264188902   0.008698483529660   0.002652041755322   0.004467823186507  -0.005256891086397  -0.003485738242608  -0.002921113951478  -0.005588045499176   0.002237803220359   0.007206346256943  -0.008006903943237  -0.003331070951434   0.012344852543052   0.000551498271857  -0.004261528162928   0.007045549392145
  -0.003118871488636   0.008022580613195   0.004440354265863   0.005464286872371   0.008520003627640   0.002574815896743   0.004814719456404  -0.005083279502970  -0.002600109048763  -0.002632527463537  -0.005379062237691   0.002456697860820   0.007238507529247  -0.007579625785352  -0.002798336156747   0.012587452929838   0.000445122711402  -0.004411897035699   0.007292069246135
  -0.002932250144421   0.007898923205940   0.004318590101266   0.005457905765432   0.008549892662860   0.002606826485500   0.004632037260800  -0.004367129023076  -0.002681181459828  -0.002606072576712  -0.005242441705691   0.002700950740467   0.006977451885995  -0.007836056571628  -0.002296924360216   0.012273688003923   0.000921686262711  -0.004079378652037   0.007300959644716
  -0.003241154315246   0.007202924528159   0.003707101120658   0.005197794454887   0.008365424526066   0.002248130860235   0.003940161070227  -0.005485616720752  -0.002960693559764  -0.002620692847123  -0.005342871488747   0.002769446943480   0.006243699476244  -0.008198926896328  -0.003609014452245   0.011979136041292   0.000243207514808  -0.004404345270839   0.006425364870468
  -0.003614151481612   0.006607661453913   0.003142231078685   0.004863182826708   0.008000645837865   0.001658534383365   0.003378835607834  -0.006263952150791  -0.003195039089046  -0.003028141094369  -0.005558049716495   0.002520167866578   0.005494267606803  -0.009121707347821  -0.003861364916095   0.011502853171602   0.000108115381263  -0.004976208219257   0.005651135091052
  -0.003861642710071   0.005982876062346   0.002816179612711   0.004712587023390   0.007661873060673   0.001095235917237   0.002523540124671  -0.006506273736907  -0.003585327965711  -0.002896863838958  -0.005305246400600   0.002235215328143   0.004989771624552  -0.009188690451496  -0.004138315027778   0.010950492314935  -0.000185004828383  -0.005298214546150   0.005347881844817
  -0.003786081866290   0.006139796956924   0.002860484069725   0.004674386449199   0.007591057262200   0.001257383562675   0.003253082622296  -0.005618660778021  -0.003004782740694  -0.002606653865169  -0.005309570474732   0.002075602804340   0.005195204162915  -0.008791039999781  -0.003398494422332   0.011109887954003   0.000132973985346  -0.004962359983255   0.005796834699589
  -0.002950307905856   0.006412759451963   0.003277056370125   0.004902987902336   0.007854306767045   0.001977232428785   0.003709376803762  -0.005142965592943  -0.002959498701581  -0.002746236977667  -0.005006432555569   0.002114954270126   0.005897752899815  -0.007591256897796  -0.002915866226411   0.011044961968355   0.000379267974271  -0.004354570896079   0.006244464775110
  -0.002617527919740   0.007443052229967   0.004025040685047   0.005238476524226   0.008285292952064   0.002935231426494   0.004291016288809  -0.004344290717132  -0.002727851927728  -0.002474167319508  -0.004776518401980   0.002451145818256   0.006803533059387  -0.006658273000755  -0.002805215100888   0.011129079901387   0.000503438879751  -0.003444469658516   0.006627414027788
  -0.002238984787550   0.007640760772380   0.003748965830945   0.005424852347481   0.008681610186516   0.003468331346646   0.004848239438204  -0.004106482432174  -0.002718392978759  -0.002428956709160  -0.004614706923845   0.002747673479024   0.007321431480990  -0.006219720751977  -0.002926881965652   0.011354489961997   0.000558265858222  -0.003009631678889   0.006983498826683
  -0.002293539352908   0.007216642291453   0.003732555522122   0.005323213591462   0.008570812239116   0.003483638316724   0.004459821112505  -0.004612894083157  -0.002674490068272  -0.002300168934270  -0.004567057093932   0.002817604247105   0.006962615239131  -0.006397871234657  -0.003224008528029   0.010952521465562   0.000467275490470  -0.002968365729805   0.006542020756284
  -0.002720053694952   0.006594647010234   0.003611583553164   0.005103342099622   0.008037692237805   0.002641363455209   0.004003306935638  -0.004895098282006  -0.002571871774828  -0.002234480844576  -0.004530393233626   0.002629343516246   0.006166259768771  -0.007216683951969  -0.002764960797298   0.010737894486906   0.000616496804679  -0.003722054697159   0.006070511174977
  -0.003023153469880   0.006123076197410   0.002912382138662   0.004625654253640   0.007394798910745   0.001704768207162   0.002990426634806  -0.004928612933917  -0.002692065038364  -0.002348027714332  -0.004561294600868   0.002238680860065   0.005172981658137  -0.007535747695497  -0.002826789967895   0.010743947738706   0.000472417055209  -0.004093921738488   0.005588181376815
  -0.003248390450345   0.005447882379883   0.002937277987568   0.004342808299153   0.006908460398989   0.001168553464824   0.002738729887810  -0.004898210447648  -0.002868542883702  -0.002243464913069  -0.004680067493984   0.001789165708828   0.004818340746369  -0.007960539863969  -0.003198545363102   0.010591458505849   0.000280355581178  -0.004434401798792   0.005546753657379
  -0.003191395981162   0.005430569105874   0.003288595407589   0.004223586734344   0.006908817943716   0.001304562239681   0.003031850257838  -0.004673573331428  -0.002608019105322  -0.002458037319379  -0.004703536921811   0.001370114188304   0.004732517322524  -0.007512588628340  -0.002991240670925   0.010427080778705   0.000358463988244  -0.004289033157674   0.005731506333061
  -0.002681859714899   0.005895878782017   0.003388870739735   0.004491357125251   0.007019835345240   0.001804459923843   0.003392388836324  -0.004523540413082  -0.002474344167692  -0.002191693248679  -0.004536793916269   0.001245651389299   0.005344580828036  -0.007167081081760  -0.002709126696641   0.010676897388500   0.000285256137004  -0.003806016605470   0.005904855849677
  -0.002366346512414   0.006342049603632   0.003389947608095   0.004714943156001   0.007482226920695   0.002376048018311   0.003866450534691  -0.004039926103231  -0.002587267936138  -0.002020803698764  -0.004166701075439   0.001344188922684   0.005812166806327  -0.006175917669524  -0.002656965773248   0.010301666406758   0.000670161823408  -0.003271991679151   0.006297456425387
  -0.002098754331231   0.006390350549446   0.003733543176918   0.004989423028892   0.007698844177867   0.002660002270468   0.003746845696564  -0.004213419336691  -0.002007359802514  -0.001766430195086  -0.003957765249461   0.001805034849412   0.005877628607414  -0.006017229408586  -0.002539541627543   0.010474078483112   0.000611186745748  -0.002954451592860   0.006057487012390
  -0.002131739737062   0.006393317656828   0.003556239836087   0.004875726622074   0.007462553812531   0.002466740227852   0.003606757722481  -0.004147548073461  -0.002222557507764  -0.001683163474738  -0.003870133972818   0.002286793659029   0.005786162766607  -0.006309363984715  -0.002298426218456   0.010275397643153   0.000795581659841  -0.003089492354531   0.005689258523806
  -0.002403012447531   0.005727111732472   0.003150750591385   0.004440495151259   0.007058956399950   0.001939632579437   0.003293312206525  -0.004092264152046  -0.002304983124874  -0.002063364724604  -0.004107908395403   0.002594180745599   0.005277118635600  -0.006607284387271  -0.002719812168262   0.010000014065049   0.000397431941616  -0.003398688379766   0.005586698151764
  -0.002933251620571   0.005260513596989   0.002764435013120   0.003890668561351   0.006442181243286   0.001517191509179   0.003220082181565  -0.004524255662871  -0.002801015926318  -0.002554116289434  -0.004546110937712   0.002542311800122   0.004614379020073  -0.006616526658212  -0.002686757350240   0.009079536882485   0.000048660946854  -0.003828847519194   0.005425311793872
  -0.003048721446517   0.005026439083289   0.002512222651919   0.003460277654484   0.006003415850032   0.001040209533652   0.002562834548003  -0.004557617184176  -0.003017514483190  -0.003035750366941  -0.005081424408384   0.002290660708293   0.004255905168908  -0.006732011224468  -0.002752405105717   0.009081547376855  -0.000388812996996  -0.004116891972052   0.005041176610232
